Patch_Name,exp1,exp2,exp3,exp4,exp5,exp6,exp7,exp8,exp9,exp10,
Lang_bug53,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Math_bug88,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,C
Math_bug89,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Lang_bug44,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Time_bug16,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Lang_bug24,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Math_bug80,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug3,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Chart_bug3,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Math_bug2,Correct,Incorrect,Incorrect,Incorrect,Correct,Incorrect,Incorrect,Correct,Correct,Incorrect,I
Time_bug15,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Lang_bug35,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug49,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Time_bug14,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,C
Math_bug53,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,C
Math_bug73,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,Correct,C
Math_bug85,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Chart_bug9,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug41,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,Incorrect,C
Lang_bug6,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Chart_bug15,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
Math_bug104,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,Processing,C
